id,price
8476,8.095439999999991
8477,7.255170000000003
8478,8.899863333333338
8479,7.847310000000001
8480,7.746540000000001
8481,6.267859999999995
8482,6.313869999999998
8483,7.768849999999999
8484,6.911789999999999
8485,7.872200000000009
8486,8.10138
8487,6.962439999999999
8488,7.871770000000001
8489,7.317520000000002
8490,6.956959999999994
8491,6.564495000000002
8492,7.682580000000001
8493,8.468939999999998
8494,6.509379999999993
8495,7.1919599999999955
8496,6.794429999999997
8497,7.466329999999994
8498,6.949902499999996
8499,7.453300000000004
8500,8.434649999999998
8501,8.532720000000005
8502,6.561459999999998
8503,9.000320000000011
8504,6.542150000000001
8505,9.158770000000006
8506,9.684620000000004
8507,8.962970000000006
8508,7.77672
8509,6.857866666666671
8510,8.821810000000001
8511,9.139199999999999
8512,9.62725999999999
8513,6.594349999999994
8514,7.995850000000005
8515,8.65263000000001
8516,6.768339999999999
8517,8.429949999999996
8518,7.160460000000008
8519,8.931719999999999
8520,7.557499999999997
8521,7.705130000000002
8522,7.351249999999998
8523,6.2442300000000035
8524,8.019039999999995
8525,6.425900000000001
8526,9.186759999999998
8527,8.408740000000007
8528,7.072290000000002
8529,7.16253
8530,8.291409999999996
8531,8.667310000000004
8532,9.608140000000006
8533,7.488230000000001
8534,8.735500000000007
8535,9.746170000000001
8536,6.5183899999999975
8537,6.536279999999994
8538,7.31375
8539,7.62304999999999
8540,6.682390000000001
8541,7.247524999999993
8542,6.8979199999999965
8543,9.03418
8544,8.490360000000003
8545,9.062200000000004
8546,7.831805499999997
8547,7.735619999999996
8548,8.552959999999999
8549,6.481940000000002
8550,8.460919999999994
8551,7.591499999999994
8552,6.5501200000000015
8553,7.8220699999999965
8554,6.2272666666666705
8555,6.829640000000003
8556,7.475199999999998
8557,8.573410000000004
8558,7.694319999999998
8559,8.127580000000005
8560,6.192560000000006
8561,8.523399999999995
8562,7.410849999999998
8563,6.265320000000006
8564,8.108649999999999
8565,9.023570000000001
8566,8.284210000000007
8567,6.517506071428569
8568,6.658753333333334
8569,6.608319999999999
8570,7.742989999999995
8571,8.508339999999995
8572,6.087799999999999
8573,7.861329999999999
8574,8.829370000000003
8575,6.308699999999998
8576,7.074450000000005
8577,6.907370000000004
8578,9.267939999999992
8579,9.134929999999999
8580,7.670099999999999
8581,9.333010000000009
8582,7.378339999999997
8583,9.665900000000002
8584,8.802969999999997
8585,6.311179999999999
8586,6.382049999999998
8587,7.8074
8588,6.591990000000002
8589,7.461309999999994
8590,6.750730000000012
8591,6.937750000000005
8592,7.27526
8593,8.597450000000004
8594,8.989559999999996
8595,6.612079999999994
8596,7.7335700000000065
8597,6.969359999999998
8598,8.611049999999993
8599,7.026459999999994
8600,6.5453899999999905
8601,6.617900000000005
8602,8.53917
8603,7.828170000000003
8604,9.15032
8605,8.968272500000003
8606,9.507360000000007
8607,6.596699999999991
8608,6.702510000000001
8609,7.81905
8610,6.710669999999998
8611,6.71798
8612,8.05253
8613,7.450989999999997
8614,7.13924
8615,7.529360000000004
8616,6.894570000000009
8617,6.487530000000006
8618,6.540999999999998
8619,8.4276
8620,6.579649999999999
8621,9.098310000000007
8622,7.656160000000003
8623,6.960709999999993
8624,8.747160000000006
8625,6.25639
8626,8.528850000000004
8627,6.860502
8628,8.506849999999996
8629,7.901070000000002
8630,8.236030000000007
8631,7.271649999999995
8632,6.716540000000002
8633,7.443030000000004
8634,6.46759
8635,6.987449999999995
8636,7.952289999999998
8637,6.5643
8638,9.67607
8639,9.582280000000008
8640,6.68969
8641,6.921507500000005
8642,6.930100000000009
8643,7.882049999999997
8644,6.486059999999996
8645,8.481290000000008
8646,6.393370000000001
8647,9.700510000000007
8648,6.636079999999995
8649,8.497670000000005
8650,8.390069999999998
8651,9.72822
8652,7.933570000000003
8653,8.489300000000002
8654,8.549620000000003
8655,9.007330000000007
8656,7.717140000000008
8657,7.922499999999994
8658,8.586629999999994
8659,6.457559999999996
8660,8.842260000000003
8661,7.419419999999999
8662,6.214870000000011
8663,8.93676666666667
8664,8.879739999999996
8665,7.691339999999999
8666,8.507969999999998
8667,6.210310000000003
8668,6.4014200000000026
8669,8.139179999999993
8670,6.591749999999998
8671,7.9491099999999975
8672,7.097090000000001
8673,6.903900000000004
8674,7.920249999999994
8675,7.113770000000005
8676,6.010380000000002
8677,6.949419999999995
8678,8.879579999999997
8679,8.653729999999998
8680,7.887579999999999
8681,9.006949999999998
8682,8.37645
8683,7.856180000000003
8684,6.805560000000001
8685,7.157510000000003
8686,6.487850000000004
8687,7.892639999999997
8688,6.416629999999998
8689,6.813370000000001
8690,7.516305000000009
8691,6.452949999999999
8692,6.396530000000001
8693,6.099029999999998
8694,6.558610000000004
8695,8.100999999999996
8696,8.073800000000002
8697,9.09457
8698,6.671029999999993
8699,9.637439999999993
8700,7.498580000000001
8701,7.137449999999996
8702,6.224040000000003
8703,9.337089999999996
8704,7.452390000000006
8705,6.643789999999992
8706,6.521749999999993
8707,7.818409999999997
8708,8.658529999999997
8709,6.919260000000008
8710,9.693730000000006
8711,7.5832600000000046
8712,9.712209999999997
8713,9.624109999999995
8714,7.442709166666671
8715,9.356820000000008
8716,8.392070000000004
8717,9.491050000000001
8718,8.355560000000004
8719,6.792149999999997
8720,6.809540000000002
8721,8.363419999999994
8722,7.882659999999996
8723,9.434590000000002
8724,8.89568
8725,8.911959999999999
8726,8.770889999999994
8727,7.110069999999994
8728,6.119109999999998
8729,9.14636
8730,6.821229999999993
8731,8.404019999999996
8732,8.919649999999997
8733,8.888810000000001
8734,8.460879999999998
8735,7.497379999999996
8736,6.320269999999999
8737,8.294315000000006
8738,6.372309999999996
8739,7.802479999999995
8740,8.75437
8741,8.341120000000007
8742,6.724619999999996
8743,6.6584900000000005
8744,6.927880000000011
8745,9.20288000000001
8746,7.215050000000004
8747,9.10692
8748,9.198240000000004
8749,7.467450000000006
8750,6.938789999999995
8751,6.372919999999998
8752,8.785890000000002
8753,6.510348541666657
8754,7.460510000000002
8755,7.201559999999993
8756,8.680770000000006
8757,6.868620000000008
8758,6.736810000000003
8759,7.948069999999998
8760,6.1160900000000025
8761,7.401160000000002
8762,7.433450000000004
8763,8.679760000000002
8764,9.2493
8765,6.576400000000001
8766,6.817989999999997
8767,7.416700000000004
8768,9.37112
8769,6.420510000000002
8770,6.614249999999996
8771,8.440939999999998
8772,9.054279999999999
8773,6.213200000000003
8774,6.743379999999998
8775,6.8925300000000025
8776,8.112900000000002
8777,8.730460000000004
8778,6.638119999999994
8779,8.194729999999998
8780,7.2404949999999975
8781,7.4449900000000016
8782,7.280569999999996
8783,7.53914
8784,9.693894999999994
8785,6.529800000000005
8786,7.600210000000001
8787,7.636520000000005
8788,7.130900000000004
8789,7.199169999999996
8790,7.243140000000004
8791,8.021359999999996
8792,9.116750000000001
8793,7.44563000000001
8794,6.2814999999999905
8795,7.8897900000000005
8796,9.43154
8797,8.992229999999996
8798,9.536530000000006
8799,9.038580000000003
8800,6.590819999999999
8801,9.569190000000003
8802,7.102159999999998
8803,9.207330000000002
8804,8.064549999999999
8805,7.930430000000004
8806,8.4998
8807,6.90918
8808,8.546579999999999
8809,9.001029999999998
8810,7.452359999999999
8811,7.4866299999999955
8812,6.927629999999997
8813,7.261570000000001
8814,8.117730000000009
8815,9.584690000000007
8816,6.679119999999995
8817,8.729879999999994
8818,9.13193
8819,6.798869999999991
8820,7.964789999999993
8821,7.696340000000009
8822,9.425539999999993
8823,6.462219999999995
8824,8.037640000000003
8825,7.781389999999999
8826,7.516079999999997
8827,8.750529999999998
8828,8.260109999999994
8829,8.261839999999996
8830,6.083000000000002
8831,6.970349999999996
8832,9.00096
8833,8.3216
8834,8.270360000000002
8835,6.53479
8836,8.47706
8837,6.776729999999999
8838,8.529190000000002
8839,6.906370000000002
8840,6.959940000000002
8841,8.504519999999998
8842,8.679
8843,7.5257900000000015
8844,6.986410000000004
8845,6.545510000000002
8846,8.710530000000011
8847,6.941680000000006
8848,9.428440000000004
8849,7.3679799999999975
8850,8.710569999999997
8851,9.271009999999993
8852,8.298285000000002
8853,7.410200000000004
8854,6.24578
8855,9.414519999999992
8856,7.662370000000001
8857,9.708899999999998
8858,7.4514499999999995
8859,6.720589999999999
8860,7.0226750000000004
8861,6.386650000000002
8862,9.295339999999998
8863,9.640520000000002
8864,8.456660000000001
8865,7.4166499999999935
8866,9.366419999999996
8867,8.500980000000002
8868,6.132240000000003
8869,9.053600000000001
8870,9.138790000000004
8871,6.5740700000000025
8872,9.06730999999999
8873,8.967149999999995
8874,8.213429999999997
8875,7.262009999999998
8876,8.60499
8877,8.03921
8878,7.546689999999997
8879,7.50407
8880,7.663769999999999
8881,7.561609999999997
8882,8.014059999999994
8883,8.192179999999995
8884,6.639209999999999
8885,9.17294000000001
8886,6.775619999999999
8887,6.995640000000003
8888,8.101869999999998
8889,8.729280000000006
8890,7.130770000000005
8891,6.696459999999998
8892,7.871390000000002
8893,6.709830000000004
8894,6.508289999999991
8895,6.538290000000002
8896,8.525360000000003
8897,6.934100000000008
8898,7.609999999999998
8899,8.89768
8900,6.457860000000004
8901,6.866010000000009
8902,6.333050000000002
8903,6.061729999999996
8904,6.7916300000000085
8905,9.61568999999999
8906,6.342479999999995
8907,6.802650000000005
8908,7.207689999999999
8909,6.3721899999999945
8910,8.360480000000008
8911,9.268479999999997
8912,8.198919999999998
8913,8.421520000000008
8914,7.309100000000002
8915,8.535639999999994
8916,6.167470000000004
8917,7.500500000000006
8918,7.872099999999998
8919,7.1701589999999955
8920,6.802429999999998
8921,9.395100000000003
8922,8.414080000000002
8923,8.32756999999999
8924,6.279380000000003
8925,6.439339999999992
8926,9.431150000000006
8927,8.532650000000002
8928,8.474260000000005
8929,7.911200000000001
8930,7.831629999999995
8931,8.981199999999996
8932,6.572249999999997
8933,8.619156666666669
8934,8.470410000000003
8935,9.329730000000001
8936,6.864540000000006
8937,6.593099999999992
8938,9.33892000000001
8939,6.890529999999991
8940,7.739349999999999
8941,7.568789999999998
8942,6.840739999999994
8943,7.692379999999995
8944,9.099659999999993
8945,9.060079999999994
8946,7.912069999999995
8947,8.450089999999998
8948,7.865860000000003
8949,8.796260000000006
8950,6.590980000000001
8951,6.675910000000008
8952,8.402749999999994
8953,8.43352
8954,8.106629999999996
8955,9.007299999999994
8956,6.955880000000005
8957,7.97251
8958,7.260600000000004
8959,6.88333
8960,9.677380000000001
8961,9.065280000000003
8962,6.592470000000004
8963,7.814420000000002
8964,7.392709999999999
8965,6.894740000000009
8966,7.268589999999994
8967,8.76028
8968,8.707309999999998
8969,7.041609999999994
8970,7.913119999999995
8971,6.549178571428561
8972,6.717866000000002
8973,7.531550000000009
8974,6.71626
8975,6.643570000000003
8976,9.417009999999998
8977,8.463640000000002
8978,7.800489999999999
8979,6.75008000000001
8980,9.374499999999998
8981,7.633709999999993
8982,9.514259999999995
8983,8.883859999999995
8984,7.429509999999994
8985,8.469010000000008
8986,6.539119999999996
8987,8.984939999999996
8988,7.768059999999996
8989,6.379799999999989
8990,8.465819999999997
8991,7.115170000000007
8992,9.43433
8993,6.821850000000007
8994,6.1548500000000015
8995,8.599849999999995
8996,8.019520000000002
8997,6.23171
8998,6.339190000000002
8999,6.740229999999998
9000,7.190909999999992
9001,6.084739999999996
9002,7.765159999999993
9003,7.866629999999997
9004,7.381959999999999
9005,8.31485
9006,6.565259999999995
9007,6.987229999999995
9008,8.299880000000003
9009,8.045089999999998
9010,6.563720000000002
9011,6.169150000000003
9012,9.22157000000001
9013,9.406640000000001
9014,8.882989999999992
9015,8.818969999999997
9016,8.915610000000001
9017,6.786220000000001
9018,6.899670000000004
9019,8.466340000000002
9020,9.704419999999995
9021,7.182920000000001
9022,6.857180000000002
9023,9.250990000000003
9024,9.36027999999999
9025,8.21256000000001
9026,8.338179999999996
9027,9.051219999999999
9028,6.9669799999999995
9029,7.008560000000002
9030,6.964510000000002
9031,8.336520000000004
9032,7.729650000000009
9033,6.889290000000001
9034,7.081380000000004
9035,8.519970000000002
9036,7.264939999999993
9037,6.913289999999996
9038,8.497729999999997
9039,7.852379999999998
9040,6.686656666666661
9041,6.798330000000001
9042,8.85362
9043,6.514499999999994
9044,7.006239999999995
9045,7.402560000000001
9046,7.378169999999996
9047,9.121239999999997
9048,7.20324999999999
9049,7.443880000000007
9050,7.478938888888893
9051,6.716009999999998
9052,7.867349999999993
9053,7.702270000000002
9054,7.812390000000007
9055,8.61171
9056,6.861319999999997
9057,9.67534
9058,7.552209999999994
9059,8.189659999999996
9060,8.349569999999995
9061,6.722749999999987
9062,8.563449999999998
9063,7.688980000000006
9064,8.919670000000004
9065,9.184490000000006
9066,8.123570000000003
9067,9.580909999999994
9068,8.938299999999996
9069,7.0913699999999995
9070,6.928967499999999
9071,6.511839999999994
9072,8.021159999999998
9073,8.302729999999995
9074,8.559439999999997
9075,7.815763333333334
9076,7.023249999999997
9077,9.195969999999996
9078,8.866800000000001
9079,9.414009999999996
9080,8.089850000000006
9081,7.438870000000003
9082,9.003889999999993
9083,7.091160000000002
9084,6.679759999999998
9085,8.466270000000003
9086,8.571579999999992
9087,8.649070000000009
9088,7.485300000000004
9089,9.170450000000004
9090,7.569820000000009
9091,6.5375700000000005
9092,7.45217
9093,8.880770000000007
9094,8.960059999999997
9095,8.20058
9096,6.514620000000001
9097,8.130709999999999
9098,6.949850000000001
9099,8.156832857142858
9100,9.603839999999996
9101,7.2825599999999975
9102,6.423210000000001
9103,8.212130000000009
9104,8.552930000000005
9105,7.834599999999997
9106,6.809700000000005
9107,6.332230000000009
9108,7.419759999999996
9109,9.168879999999998
9110,8.123270000000007
9111,8.514280000000003
9112,7.740519999999992
9113,6.165609999999996
9114,8.300400000000007
9115,8.599549999999997
9116,6.422979999999996
9117,7.419350000000005
9118,6.999440000000003
9119,8.58114
9120,7.500249999999991
9121,7.7706699999999955
9122,8.221830000000004
9123,6.226590000000005
9124,8.531969999999994
9125,6.88931999999999
9126,6.255679999999992
9127,6.1249199999999995
9128,8.14266
9129,8.731350000000003
9130,8.15598
9131,8.373019999999995
9132,7.749029999999997
9133,8.373430000000004
9134,8.018019999999991
9135,8.049710000000003
9136,8.379720000000002
9137,6.698830000000002
9138,8.709566428571424
9139,7.935879999999995
9140,6.714070000000001
9141,9.350650000000002
9142,8.30042
9143,7.378609999999998
9144,8.419740000000001
9145,6.64842
9146,6.954930000000002
9147,7.92868999999999
9148,7.950600000000001
9149,6.971079999999995
9150,8.643580000000004
9151,8.366439999999994
9152,9.042339999999992
9153,7.753130000000009
9154,6.4314099999999925
9155,9.318050000000001
9156,7.125489999999996
9157,8.361910000000004
9158,6.90857
9159,6.522809999999996
9160,9.135839999999996
9161,6.364459999999993
9162,6.324910000000001
9163,8.434069999999998
9164,6.690845714285709
9165,7.5321199999999955
9166,7.762479999999994
9167,6.505659999999999
9168,6.928489999999998
9169,8.537050000000006
9170,6.714290000000008
9171,7.471140000000003
9172,8.510300000000003
9173,6.8752900000000094
9174,6.717670000000007
9175,6.56565
9176,8.832720000000005
9177,6.526200000000001
9178,6.92949
9179,7.041760000000004
9180,6.330889999999998
9181,8.833440000000003
9182,8.08974
9183,7.585570999999999
9184,8.115260000000001
9185,8.787100000000002
9186,7.454000000000001
9187,8.581470000000014
9188,7.141549999999996
9189,7.497130000000003
9190,8.875189999999996
9191,6.272089999999994
9192,8.29811
9193,7.9440299999999935
9194,9.364880000000001
9195,8.202039999999995
9196,6.119210000000005
9197,8.586156666666671
9198,7.413260000000001
9199,8.504020000000002
9200,8.413409999999999
9201,8.260109999999992
9202,6.227629999999996
9203,9.703589999999991
9204,8.999670000000004
9205,8.458
9206,7.935220000000002
9207,7.118000000000004
9208,6.6614499999999985
9209,6.371460000000005
9210,9.44597999999999
9211,6.468149999999998
9212,8.638469999999998
9213,8.548029999999994
9214,8.476480000000002
9215,7.773339999999999
9216,9.382520000000001
9217,7.967170000000003
9218,9.536506666666662
9219,8.231600000000002
9220,7.439909999999998
9221,6.852179999999996
9222,7.00583999999999
9223,8.950310000000004
